"sno","sna","tot","sbi","sarea","mday","lat","lng","ar","sareaen","snaen","aren","bemp","act"
"1725","三峽國中","50","29","三峽區","20220109141930","24.938882","121.369399","復興路238號(前人行道)","Sanxia Dist.","Sanxia Junior High School","No. 238, Fuxing Rd. (front)","13","1"
"1726","宏匯廣場","40","5","新莊區","20220109141944","25.059319","121.449083","中央路558號(旁)","Xinzhuang Dist.","Honhui Plaza","No.558, Zhongyang Rd. (Side)","35","1"
"1727","八里行政中心","36","7","八里區","20220109141943","25.153974","121.407211","十三行路(靠中山路二段路口西南側人行道)","Bali Dist.","Bali District Center","","28","1"
"1728","疏洪東竹圍仔街口","26","10","三重區","20220109141930","25.048614","121.486398","疏洪東路/竹圍仔街口(東北側人行道)","Sanchong Dist.","Shuhong E. & Zhuweizai Intersection","Shuhong East Road/Zhuweizi Street Intersection (Northeast Side Walkway)","16","1"
"1729","民生路156巷","26","5","新店區","20220109141918","24.982019","121.527509","民生路156巷80號(旁)","Xindian Dist.","Ln. 156, Minsheng Rd.","No. 80, Ln. 156, Minsheng Rd. (Side)","21","1"
"1730","深澳漁港","22","12","瑞芳區","20220109141932","25.129973","121.818566","深澳路16-7號前方廣場","Ruifang Dist.","Shen’ao Fishing Port","No. 16-7, Shen'ao Rd. (front)","10","1"
"1731","新北大道昌平街口(臨時站)","16","0","新莊區","20211227110016","25.060353","121.454735","新北大道三段67號斜前方人行道","Xinzhuang Dist.","New Taipei Blvd. & Changping St. Intersection(Test Station)","No. 67, New Taipei Blvd. (front)","0","1"
"1732","新泰路255巷口","36","11","新莊區","20220109141936","25.039314","121.442696","中環路二段220號旁人行道","Xinzhuang Dist.","Ln. 255, Xintai Rd.","No. 220, Zhonghuan Rd. (Side)","19","1"
"1734","中華城林路口","44","19","土城區","20220109141943","24.974993","121.438631","中華路二段175號(前)","Tucheng Dist.","Zhonghua & Chenglin Intersection","No. 175, Sec. 2, Zhonghua Rd. (front)","25","1"
"1736","中山八德街口","32","13","樹林區","20220109141937","24.985156","121.417765","中山路二段10號對面人行道","Shulin Dist.","Zhongshan & Bade Intersection","No.10, Zhongshan Rd. (Opposite)","14","1"
"1737","順德街(御中央3社區)","34","21","新店區","20220109141929","24.978860","121.529800","斯馨路71巷60號(旁)","Xindian Dist.","Shunde St.","No. 60, Ln. 71, Sixin Rd.","12","1"
"1738","輕軌漁人碼頭站","38","11","淡水區","20220109141921","25.182020","121.418820","中正路二段/中正路二段51巷口(輕軌站旁)","Tamsui Dist.","LRT Fisherman's Wharf Station","Sec. 2, Zhongzheng Rd. & Ln. 51, Sec. 2, Zhongzheng Rd. Intersection","26","1"
"1739","凌雲路一段158巷口","30","13","五股區","20220109141938","25.103520","121.448100","凌雲路一段158巷22號(對面)","Wugu Dist.","Ln. 158, Sec. 1, Lingyun Rd.","No. 22, Ln. 158, Sec. 1, Lingyun Rd. (Opposite)","16","1"
"1740","中央慶利街口(風華綠中央社區)","16","10","土城區","20220109141918","24.973380","121.440520","中央路二段288號(前)","Tucheng Dist.","Zhongyang & Qingli Intersection","No. 288, Sec. 2, Zhongyang Rd.","3","1"
"1741","央北青年社會住宅","58","12","新店區","20220109141926","24.982630","121.526430","央北二路十四張口(西南側人行道)","Xindian Dist.","Yangbei Youth Rental House","Yangbei 2nd Rd. & Shisizhang Rd. Intersection (Southwest)","40","1"
"1742","瓊林公園","30","7","新莊區","20220109141920","25.026290","121.442450","中環路一段16號(對面陸橋下)","Xinzhuang Dist.","Qionglin Park","No. 16, Sec. 1, Zhonghuan Rd.","23","1"
"1744","環河西新月一街口(新月天地社區)","32","0","板橋區","20211119171734","25.026650","121.452950","環河西路一段/新月一街口","Banqiao Dist.","Huanhe W. & Xinyue 1st Intersection","Huanhe W. & Xinyue 1st Intersection","-2","1"
"1745","永翠藝文街口(柏克萊公園社區)","40","22","板橋區","20220109141922","25.018110","121.450660","永翠路342-348號(前方)","Banqiao Dist.","Yongcui & Yiwen Intersection","No. 342-348, Yongcui Rd. (front)","18","1"
"1746","矽谷園區","48","8","汐止區","20220109141939","25.062270","121.634470","中興路45-1號(旁)","Xizhi Dist.","Silicon Valley Park","No. 45-1, Zhongxing Rd.","33","1"
"1747","輕軌沙崙站","30","13","淡水區","20220109141936","25.187370","121.416750","觀海路/淡海路口(北側)","Tamsui Dist.","LRT Shalun Station","Binhai Rd. & Danhai Rd. Intersection (North)","15","1"
"1748","深坑雲鄉路","16","5","深坑區","20220109141918","24.999880","121.621010","雲鄉路1號(旁橋下汽車停車格)","Shenkeng Dist.","Shenkeng Yunxiang Rd.","No. 1, Yunxiang Rd.","5","1"
"1749","三峽國光青年社會住宅","52","9","三峽區","20220109141940","24.937430","121.376860","三樹路2號(對面)","Sanxia Dist.","Sanxia Guoguang Youth Rental House","No. 2, Sanshu Rd. (Opposite)","35","1"
"1750","十四張央北二路口(波爾多社區)","40","19","新店區","20220109141940","24.982850","121.526350","十四張路/央北二路口(西北側人行道)","Xindian Dist.","Shisizhang & Yangbei 2nd Intersection","Shisizhang & Yangbei 2nd Intersection","15","1"
"1751","藝文藝文二街口(大悅社區)","32","0","板橋區","20220109141945","25.021790","121.451370","藝文街/藝文二街口(東南側人行道)","Banqiao Dist.","Yiwen & Yiwen 2nd Intersection","Yiwen & Yiwen 2nd Intersection","0","1"
"1752","福德一路201巷口(福德ONE社區)","40","0","汐止區","20220109141927","25.065750","121.635100","福德一路205號(對面)","Xizhi Dist.","Ln. 201, Fude 1st Rd.","No. 205, Fude 1st Rd. (Opposite)","0","1"
"1753","四維國凱街口(立天下社區)","40","21","樹林區","20220109141926","24.979320","121.422410","四維路121號(旁)","Shulin Dist.","Siwei & Guokai Intersection","No. 121, Siwei Rd.","19","1"
"1754","頂崁公園","32","8","三重區","20220109141920","25.054930","121.475600","頂文一街頂文二街口(東南側公園人行道)","Sanchong Dist.","Dingkan Park","Dingwen 1st & Dingwen 2nd St. Intersection","17","1"
"1755","青雲路451巷口(紐約艾美社區)","36","0","土城區","20211105115109","24.974750","121.458730","青雲路449號(對面)","Tucheng Dist.","Ln. 451, Qingyun Rd.","No. 449, Qingyun Rd. (Opposite)","0","1"
"1756","華江九華江一路口(匯翠社區)","34","2","板橋區","20220109141919","25.032990","121.466130","華江九華江一路口(西北角)","Banqiao Dist.","Huajiang 9th & Huajiang 1st Intersection","Huajiang 9th & Huajiang 1st Intersection","30","1"
"1757","中山環金路口","34","12","金山區","20220109141938","25.217940","121.641400","中山路/中興路口(公園綠地)","Jinshan Dist.","Zhongshan & Huanjin Intersection","Zhongshan Rd. & Zhongxing Rd. Intersection","20","1"
"1758","中山溫泉公園","50","6","金山區","20220109141920","25.221080","121.641770","民生路204號(旁)","Jinshan Dist.","Zhongshan Spring Park ","No. 204, Minsheng Rd.","36","1"
"1759","學士學府路口(大苑社區)","34","0","土城區","20211105115147","24.976690","121.445270","學士路/學府路(西北側建案基地)","Tucheng Dist.","Xueshi & Xuefu Intersection  ","Xueshi & Xuefu Intersection  ","0","1"
"1760","龍米停車場","36","2","八里區","20220109141927","25.156780","121.436040","龍米路二段150號(旁)","Bali Dist.","Longmi Parking Lot","No. 150, Sec. 2, Longmi Rd.","32","1"
"1761","雙和醫院","30","19","中和區","20220109141942","24.993670","121.494110","中正路281號(公車亭旁)","Zhonghe Dist.","Shuang Ho Hospital","No. 281, Zhongzheng Rd.","11","1"
"1762","寶高智慧產業園區","60","33","新店區","20220109141927","24.977500","121.551330","寶高路10號(旁)","Xindian Dist.","Baogao Intelligent Industrial Park","No. 10, Baogao Rd.","18","1"
"1763","捷運三重站(1號出口)","40","13","三重區","20220109141937","25.054640","121.483220","捷運路36號(旁)","Sanchong Dist.","MRT Sanchong Station (Exit.1)","No. 36, Jieyun Rd. (Side)","25","1"
